landingid,lat,lon,ts,distance,elevation,speed,deceleration,deltadistance,delta_time,geometry,Runway,Area,deceleration_constraint,distance_cum,delta_time_cum,distance_constraint,speed_constraint,detection
000de98b-62bf-47e7-b19a-b63a9920dba8,45.313066,-75.659296,2021-09-13 19:52:43.956408+00,428.5055,91.44,43.21,-0.3721,40.9118,0.977438927,POINT (45.313066 -75.659296),32,touch_down_area,TRUE,749.1498,11.84667087,FALSE,TRUE,FALSE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.313251,-75.659757,2021-09-13 19:52:44.956493+00,469.8064,60.96,42.18,0.0259,41.5725,0.999281406,POINT (45.313251 -75.659757),32,landing_phase_area,TRUE,790.7223,12.84595227,FALSE,FALSE,FALSE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.313523,-75.660224,2021-09-13 19:52:45.956588+00,517.1868,91.44,41.66,-0.1122,47.468,1.108492613,POINT (45.313523 -75.660224),32,landing_phase_area,TRUE,838.1903,13.95444489,FALSE,FALSE,FALSE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.313718,-75.66057,2021-09-13 19:52:46.956667+00,551.8703,60.96,40.12,0.5754,34.7119,0.922833443,POINT (45.313718 -75.66057000000001),32,landing_phase_area,FALSE,872.9022,14.87727833,FALSE,FALSE,FALSE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.313843,-75.660742,2021-09-13 19:52:46.956709+00,570.9704,60.96,39.09,-0.391,19.3553,0.490084171,POINT (45.313843 -75.660742),32,landing_phase_area,TRUE,892.2575,15.3673625,FALSE,FALSE,FALSE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.313949,-75.660966,2021-09-13 19:52:47.956747+00,592.0873,60.96,38.06,-1.7971,21.142,0.446400642,POINT (45.313949 -75.660966),32,landing_phase_area,TRUE,913.3995,15.81376314,FALSE,FALSE,FALSE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.313997,-75.661101,2021-09-13 19:52:47.956786+00,603.7661,60.96,37.55,4.7698,11.8499,0.451860905,POINT (45.313997 -75.661101),32,landing_phase_area,TRUE,925.2494,16.26562405,FALSE,FALSE,FALSE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.314131,-75.66137,2021-09-13 19:52:48.956834+00,629.5725,60.96,37.03,-3.624,25.8115,0.55970645,POINT (45.314131 -75.66137000000001),32,landing_phase_area,TRUE,951.0609,16.8253305,FALSE,FALSE,FALSE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.314182,-75.661504,2021-09-13 19:52:48.95687+00,641.3928,60.96,37.03,4.2833,11.9344,0.417732,POINT (45.314182 -75.66150399999999),32,landing_phase_area,TRUE,962.9953,17.2430625,FALSE,FALSE,FALSE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.31432,-75.661702,2021-09-13 19:52:49.956917+00,662.9797,60.96,35.49,-1.9629,21.816,0.555612326,POINT (45.31432 -75.66170200000001),32,landing_phase_area,TRUE,984.8113,17.79867482,FALSE,FALSE,FALSE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.314394,-75.661856,2021-09-13 19:52:49.956967+00,677.574,60.96,34.98,2.4579,14.6049,0.574724197,POINT (45.314394 -75.661856),32,landing_phase_area,TRUE,999.4162,18.37339902,FALSE,TRUE,FALSE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.314528,-75.662118,2021-09-13 19:52:50.957011+00,702.9383,91.44,33.95,-4.5791,25.3653,0.520117044,POINT (45.314528 -75.66211800000001),32,landing_phase_area,TRUE,1024.7815,18.89351606,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.314602,-75.66224,2021-09-13 19:52:51.957057+00,715.5149,91.44,33.43,4.8031,12.6111,0.533769131,POINT (45.314602 -75.66224),32,landing_phase_area,TRUE,1037.3926,19.42728519,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.314646,-75.662374,2021-09-13 19:52:51.957093+00,726.8702,91.44,32.4,-0.9774,11.5854,0.419097185,POINT (45.314646 -75.662374),32,landing_phase_area,TRUE,1048.978,19.84638238,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.314784,-75.662573,2021-09-13 19:52:52.957144+00,748.5247,91.44,31.89,-1.5776,21.8717,0.593835592,POINT (45.314784 -75.66257299999999),32,landing_phase_area,TRUE,1070.8497,20.44021797,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.314851,-75.662771,2021-09-13 19:52:52.957189+00,765.4329,91.44,31.38,0.8344,17.2129,0.52967453,POINT (45.314851 -75.66277100000001),32,landing_phase_area,TRUE,1088.0626,20.9698925,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.314941,-75.66297,2021-09-13 19:52:53.957239+00,783.9246,60.96,29.83,0.1245,18.5282,0.582913399,POINT (45.314941 -75.66297),32,landing_phase_area,TRUE,1106.5908,21.5528059,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315034,-75.663104,2021-09-13 19:52:53.957285+00,798.506,60.96,29.83,0.8438,14.7335,0.53922987,POINT (45.315034 -75.663104),32,landing_phase_area,TRUE,1121.3243,22.09203577,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315114,-75.663315,2021-09-13 19:52:54.957335+00,817.0984,60.96,29.32,-0.81,18.776,0.58700943,POINT (45.315114 -75.663315),32,landing_phase_area,TRUE,1140.1003,22.6790452,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315171,-75.66343,2021-09-13 19:52:54.957378+00,828.1127,60.96,27.77,2.0214,11.0162,0.49827528,POINT (45.315171 -75.66343000000001),32,landing_phase_area,TRUE,1151.1165,23.17732048,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315261,-75.663629,2021-09-13 19:52:55.957422+00,846.6068,60.96,26.75,-2.7005,18.528,0.517387629,POINT (45.315261 -75.663629),32,landing_phase_area,TRUE,1169.6445,23.69470811,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315309,-75.663686,2021-09-13 19:52:55.957457+00,853.3602,60.96,26.23,4.6934,6.957,0.402715683,POINT (45.315309 -75.663686),32,landing_phase_area,TRUE,1176.6015,24.09742379,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315392,-75.663846,2021-09-13 19:52:56.957506+00,868.9266,91.44,25.72,-1.7097,15.5665,0.57745409,POINT (45.315392 -75.66384600000001),32,landing_phase_area,TRUE,1192.168,24.67487788,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315446,-75.663949,2021-09-13 19:52:56.957541+00,878.9849,91.44,24.69,0.5967,10.0586,0.409541845,POINT (45.315446 -75.663949),32,landing_phase_area,TRUE,1202.2266,25.08441973,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315491,-75.664083,2021-09-13 19:52:57.957584+00,890.4158,60.96,24.69,0.2236,11.6325,0.49554491,POINT (45.315491 -75.66408300000001),32,landing_phase_area,TRUE,1213.8591,25.57996464,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315581,-75.664218,2021-09-13 19:52:57.957633+00,904.8579,91.44,23.66,-0.3181,14.5585,0.576089144,POINT (45.315581 -75.66421800000001),32,landing_phase_area,TRUE,1228.4176,26.15605378,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315629,-75.664346,2021-09-13 19:52:58.95768+00,916.1057,91.44,23.14,0.8102,11.3623,0.541959286,POINT (45.315629 -75.66434599999999),32,landing_phase_area,TRUE,1239.7799,26.69801307,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315674,-75.664474,2021-09-13 19:52:58.957716+00,927.1605,91.44,23.14,-1.4328,11.2098,0.417732477,POINT (45.315674 -75.664474),32,landing_phase_area,TRUE,1250.9897,27.11574554,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315766,-75.664544,2021-09-13 19:52:59.957753+00,937.6178,91.44,22.63,0.0067,11.6005,0.432749033,POINT (45.315766 -75.66454400000001),32,landing_phase_area,TRUE,1262.5902,27.54849458,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315811,-75.664653,2021-09-13 19:52:59.957796+00,947.4643,91.44,21.6,1.4345,9.899,0.501005411,POINT (45.315811 -75.664653),32,landing_phase_area,TRUE,1272.4892,28.04949999,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315856,-75.664736,2021-09-13 19:53:00.957836+00,955.6669,91.44,21.09,0.4965,8.2048,0.469608068,POINT (45.315856 -75.664736),32,landing_phase_area,TRUE,1280.694,28.51910806,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315904,-75.664864,2021-09-13 19:53:00.957887+00,966.9134,91.44,20.57,-0.2691,11.3622,0.596565723,POINT (45.315904 -75.66486399999999),32,landing_phase_area,TRUE,1292.0562,29.11567378,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315997,-75.664986,2021-09-13 19:53:01.95793+00,980.7327,91.44,20.06,-1.8844,14.0783,0.498275757,POINT (45.315997 -75.664986),32,landing_phase_area,TRUE,1306.1345,29.61394954,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.315997,-75.665056,2021-09-13 19:53:01.957966+00,985.1608,91.44,19.03,3.6857,5.4869,0.421827316,POINT (45.315997 -75.66505600000001),32,landing_phase_area,TRUE,1311.6214,30.03577685,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316086,-75.665133,2021-09-13 19:53:02.958009+00,995.8729,91.44,19.03,-1.9685,11.5841,0.507831812,POINT (45.316086 -75.665133),32,landing_phase_area,TRUE,1323.2055,30.54360866,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.31617,-75.665306,2021-09-13 19:53:03.958081+00,1012.326,91.44,18,0.3956,16.4612,0.842290401,POINT (45.31617 -75.665306),32,landing_phase_area,TRUE,1339.6667,31.38589907,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316221,-75.665376,2021-09-13 19:53:03.958123+00,1020.1037,91.44,17.49,0.6721,7.8872,0.481894255,POINT (45.316221 -75.66537599999999),32,landing_phase_area,TRUE,1347.5539,31.86779332,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316266,-75.665472,2021-09-13 19:53:04.958169+00,1029.1272,91.44,16.97,-0.0897,9.0342,0.536499262,POINT (45.316266 -75.66547199999999),32,landing_phase_area,TRUE,1356.5881,32.40429258,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.31631,-75.665542,2021-09-13 19:53:04.958205+00,1036.4442,91.44,16.46,-0.0991,7.3485,0.425923347,POINT (45.31631 -75.665542),32,landing_phase_area,TRUE,1363.9366,32.83021593,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316346,-75.665587,2021-09-13 19:53:04.958243+00,1041.6574,91.44,16.46,1.1881,5.3327,0.439574957,POINT (45.316346 -75.665587),32,landing_phase_area,TRUE,1369.2693,33.26979089,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316384,-75.665664,2021-09-13 19:53:05.958285+00,1049.0203,91.44,15.94,-0.6133,7.3654,0.488719225,POINT (45.316384 -75.66566400000001),32,landing_phase_area,TRUE,1376.6347,33.75851011,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316429,-75.665747,2021-09-13 19:53:05.958334+00,1057.2237,91.44,14.91,0.1578,8.2048,0.578818798,POINT (45.316429 -75.665747),32,landing_phase_area,TRUE,1384.8395,34.33732891,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316474,-75.66585,2021-09-13 19:53:06.958381+00,1066.6881,91.44,14.4,-0.6101,9.496,0.544690132,POINT (45.316474 -75.66585000000001),32,landing_phase_area,TRUE,1394.3355,34.88201904,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316509,-75.665894,2021-09-13 19:53:06.95842+00,1071.7725,91.44,14.4,1.3385,5.1975,0.451860666,POINT (45.316509 -75.66589399999999),32,landing_phase_area,TRUE,1399.533,35.33387971,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316544,-75.665978,2021-09-13 19:53:07.958463+00,1079.3786,91.44,13.88,-0.7341,7.6466,0.505101442,POINT (45.316544 -75.665978),32,landing_phase_area,TRUE,1407.1796,35.83898115,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316589,-75.666061,2021-09-13 19:53:08.958514+00,1087.5819,91.44,13.37,0.2171,8.2048,0.591112375,POINT (45.316589 -75.666061),32,landing_phase_area,TRUE,1415.3844,36.43009352,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316624,-75.666106,2021-09-13 19:53:08.958554+00,1092.7299,91.44,12.86,0.6173,5.2499,0.477791071,POINT (45.316624 -75.666106),32,landing_phase_area,TRUE,1420.6343,36.9078846,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316646,-75.666176,2021-09-13 19:53:09.958601+00,1098.5949,91.44,12.34,-0.0074,6.0065,0.544690371,POINT (45.316646 -75.66617599999999),32,landing_phase_area,TRUE,1426.6408,37.45257497,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316685,-75.666246,2021-09-13 19:53:09.958651+00,1105.5825,91.44,11.83,-0.1743,6.9912,0.581549168,POINT (45.316685 -75.666246),32,landing_phase_area,TRUE,1433.632,38.03412413,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316717,-75.666304,2021-09-13 19:53:10.958692+00,1111.3515,91.44,11.31,-0.0197,5.7713,0.476433277,POINT (45.316717 -75.666304),32,landing_phase_area,TRUE,1439.4033,38.51055741,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316752,-75.666362,2021-09-13 19:53:10.958735+00,1117.3187,91.44,11.31,0.0792,5.9822,0.510561705,POINT (45.316752 -75.66636200000001),32,landing_phase_area,TRUE,1445.3855,39.02111912,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316771,-75.666419,2021-09-13 19:53:11.95878+00,1122.1665,91.44,10.8,0.4192,4.9413,0.514657259,POINT (45.316771 -75.666419),32,landing_phase_area,TRUE,1450.3268,39.53577638,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.3168,-75.666483,2021-09-13 19:53:11.958823+00,1128.116,91.44,10.28,-0.4295,5.962,0.507831573,POINT (45.3168 -75.666483),32,landing_phase_area,TRUE,1456.2888,40.04360795,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316829,-75.666522,2021-09-13 19:53:12.958862+00,1132.4888,91.44,10.28,0.4472,4.4413,0.455956221,POINT (45.316829 -75.666522),32,landing_phase_area,TRUE,1460.7301,40.49956417,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316858,-75.666579,2021-09-13 19:53:12.958904+00,1137.9967,91.44,9.77,-0.3267,5.5082,0.487354517,POINT (45.316858 -75.666579),32,landing_phase_area,TRUE,1466.2383,40.98691869,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.31688,-75.666611,2021-09-13 19:53:13.958944+00,1141.4665,91.44,9.25,0.8348,3.5022,0.469607592,POINT (45.31688 -75.666611),32,landing_phase_area,TRUE,1469.7405,41.45652628,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316906,-75.666662,2021-09-13 19:53:13.958992+00,1146.3981,91.44,8.74,-0.2512,4.9318,0.558341742,POINT (45.316906 -75.666662),32,landing_phase_area,TRUE,1474.6723,42.01486802,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316931,-75.666694,2021-09-13 19:53:14.95904+00,1150.0662,91.44,8.74,0.3971,3.7423,0.563802242,POINT (45.316931 -75.66669400000001),32,landing_phase_area,TRUE,1478.4146,42.57867026,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316963,-75.666733,2021-09-13 19:53:14.959078+00,1154.6388,91.44,7.97,-0.9453,4.6887,0.438209534,POINT (45.316963 -75.66673299999999),32,landing_phase_area,TRUE,1483.1033,43.0168798,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.316989,-75.666765,2021-09-13 19:53:15.959118+00,1158.3743,91.44,7.45,0.5649,3.8255,0.473703146,POINT (45.316989 -75.666765),32,landing_phase_area,TRUE,1486.9288,43.49058294,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317008,-75.666778,2021-09-13 19:53:15.959166+00,1160.4513,91.44,7.2,0.7087,2.3439,0.563802242,POINT (45.317008 -75.66677799999999),32,landing_phase_area,TRUE,1489.2727,44.05438518,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317043,-75.66681,2021-09-13 19:53:16.959213+00,1164.7859,91.44,6.94,-0.8121,4.6272,0.544690132,POINT (45.317043 -75.66681),32,landing_phase_area,TRUE,1493.8999,44.59907532,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317066,-75.666829,2021-09-13 19:53:16.959253+00,1167.5082,91.44,6.68,0.4719,2.9575,0.466877222,POINT (45.317066 -75.66682900000001),32,landing_phase_area,TRUE,1496.8574,45.06595254,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317088,-75.666848,2021-09-13 19:53:17.959298+00,1170.1651,91.44,6.43,0.1607,2.8621,0.518752813,POINT (45.317088 -75.666848),32,landing_phase_area,TRUE,1499.7195,45.58470535,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.31711,-75.666861,2021-09-13 19:53:17.959338+00,1172.4468,91.44,6.43,-0.0121,2.648,0.475068331,POINT (45.31711 -75.666861),32,landing_phase_area,TRUE,1502.3675,46.05977368,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317149,-75.666861,2021-09-13 19:53:18.959383+00,1175.0538,91.44,6.17,-0.5291,4.3327,0.522847891,POINT (45.317149 -75.666861),32,landing_phase_area,TRUE,1506.7002,46.58262157,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317174,-75.66688,2021-09-13 19:53:18.959428+00,1177.9171,91.44,6.17,0.4387,3.1515,0.521482706,POINT (45.317174 -75.66688000000001),32,landing_phase_area,TRUE,1509.8517,47.10410428,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317197,-75.66688,2021-09-13 19:53:19.959465+00,1179.4615,91.44,5.91,0.0369,2.5552,0.434114218,POINT (45.317197 -75.66688000000001),32,landing_phase_area,TRUE,1512.4069,47.5382185,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317229,-75.66688,2021-09-13 19:53:19.959514+00,1181.6162,91.44,5.91,-0.0478,3.5551,0.577453613,POINT (45.317229 -75.66688000000001),32,landing_phase_area,TRUE,1515.962,48.11567211,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317254,-75.66688,2021-09-13 19:53:20.959553+00,1183.3043,91.44,5.65,0.0063,2.7775,0.453226089,POINT (45.317254 -75.66688000000001),32,landing_phase_area,TRUE,1518.7395,48.5688982,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317277,-75.66688,2021-09-13 19:53:20.959594+00,1184.8609,91.44,5.65,0.1666,2.5552,0.477798462,POINT (45.317277 -75.66688000000001),32,landing_phase_area,TRUE,1521.2947,49.04669666,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317299,-75.66688,2021-09-13 19:53:21.959636+00,1186.3532,91.44,5.4,0.064,2.4442,0.484624147,POINT (45.317299 -75.66688000000001),32,landing_phase_area,TRUE,1523.7389,49.53132081,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317322,-75.666861,2021-09-13 19:53:21.959683+00,1186.7396,91.44,5.4,-0.0616,2.9576,0.550150633,POINT (45.317322 -75.666861),32,exit_area_1,TRUE,1526.6965,50.08147144,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317347,-75.666861,2021-09-13 19:53:22.959727+00,-1188.4445,91.44,5.4,-0.007,2.7774,0.513292074,POINT (45.317347 -75.666861),32,exit_area_1,TRUE,1529.4739,50.59476352,TRUE,TRUE,TRUE
000de98b-62bf-47e7-b19a-b63a9920dba8,45.317373,-75.666861,2021-09-13 19:53:22.959766+00,-1190.2219,91.44,5.14,-0.1831,2.8886,0.462782145,POINT (45.317373 -75.666861),32,exit_area_1,TRUE,1532.3625,51.05754566,TRUE,TRUE,TRUE
001451ef-cdfb-445f-a234-deea69d7aca0,45.313203,-75.671418,2021-07-28 14:59:12.397123+00,-9.9772,76.2,55.04,5.173,26.2681,0.341933966,POINT (45.313203 -75.671418),7,approach_area,TRUE,26.2681,0.341933966,TRUE,TRUE,TRUE
001451ef-cdfb-445f-a234-deea69d7aca0,45.313344,-75.671149,2021-07-28 14:59:12.397126+00,16.6783,76.2,55.04,5.173,26.2681,0.341933966,POINT (45.313344 -75.671149),7,touch_down_area,TRUE,52.5362,0.683867932,TRUE,TRUE,TRUE
001451ef-cdfb-445f-a234-deea69d7aca0,45.313475,-75.67088,2021-07-28 14:59:13.39713+00,42.2519,76.2,55.04,5.173,25.621,0.495904446,POINT (45.313475 -75.67088),7,touch_down_area,TRUE,78.1572,1.179772378,TRUE,TRUE,TRUE
001451ef-cdfb-445f-a234-deea69d7aca0,45.313613,-75.670554,2021-07-28 14:59:13.397134+00,72.0467,76.2,55.04,-1.3047,29.8005,0.511905432,POINT (45.313613 -75.670554),7,touch_down_area,TRUE,107.9577,1.69167781,TRUE,TRUE,TRUE
001451ef-cdfb-445f-a234-deea69d7aca0,45.313706,-75.670298,2021-07-28 14:59:14.397138+00,94.5625,76.2,55.04,1.6476,22.5707,0.441915035,POINT (45.313706 -75.670298),7,touch_down_area,TRUE,130.5284,2.133592845,TRUE,TRUE,TRUE
001451ef-cdfb-445f-a234-deea69d7aca0,45.313808,-75.67008,2021-07-28 14:59:14.397142+00,115.0463,68.58,54.01,1.6148,20.5042,0.469918251,POINT (45.313808 -75.67008),7,touch_down_area,TRUE,151.0326,2.603511096,TRUE,TRUE,TRUE
001451ef-cdfb-445f-a234-deea69d7aca0,45.313981,-75.669709,2021-07-28 14:59:15.397147+00,149.8847,68.58,54.01,-3.9536,34.8586,0.539891481,POINT (45.313981 -75.669709),7,touch_down_area,TRUE,185.8912,3.143402577,TRUE,TRUE,TRUE
001451ef-cdfb-445f-a234-deea69d7aca0,45.314163,-75.669382,2021-07-28 14:59:15.397152+00,182.3587,68.58,54.01,1.4827,32.6473,0.581897736,POINT (45.314163 -75.669382),7,touch_down_area,TRUE,218.5385,3.725300313,TRUE,TRUE,TRUE
001451ef-cdfb-445f-a234-deea69d7aca0,45.314256,-75.66905,2021-07-28 14:59:16.397157+00,209.8911,68.58,53.5,1.4702,28.0002,0.587882042,POINT (45.314256 -75.66905),7,touch_down_area,TRUE,246.5387,4.313182355,TRUE,TRUE,TRUE
001451ef-cdfb-445f-a234-deea69d7aca0,45.314416,-75.668742,2021-07-28 14:59:16.397161+00,239.7743,68.58,53.5,-1.5823,29.9807,0.535898685,POINT (45.314416 -75.66874199999999),7,touch_down_area,TRUE,276.5194,4.84908104,TRUE,TRUE,TRUE
001451ef-cdfb-445f-a234-deea69d7aca0,45.314554,-75.668474,2021-07-28 14:59:17.397166+00,265.7216,60.96,52.47,1.3816,26.0069,0.533899784,POINT (45.314554 -75.668474),7,touch_down_area,TRUE,302.5263,5.382980824,TRUE,TRUE,TRUE
